"1","2","class"
1.1509811878204346,-1.2929579019546509,0
-0.9936965107917786,-1.1847561597824097,0
-0.5251458287239075,-1.5637468099594116,0
1.2721967697143555,-1.7759318351745605,0
1.7641382217407227,-1.3193106651306152,0
1.3998268842697144,-0.7502482533454895,0
-0.31479424238204956,-1.702513337135315,0
-0.7956250905990601,-2.289133310317993,0
1.3732614517211914,-1.063555359840393,0
-0.47142913937568665,-2.492600202560425,0
-0.22662745416164398,-1.9706637859344482,0
0.07188226282596588,-0.25420045852661133,0
0.6045869588851929,-1.5715745687484741,0
-0.11530527472496033,-0.836934506893158,0
1.2804687023162842,-1.3681389093399048,0
1.39704167842865,-1.7111579179763794,0
-0.039996255189180374,-1.5150843858718872,0
1.6102032661437988,-1.4779024124145508,0
-0.5792347192764282,-2.3451988697052,0
1.6873509883880615,-0.9042138457298279,0
1.232863426208496,-2.02103853225708,0
-0.7300782203674316,-1.6557128429412842,0
0.20325881242752075,-1.116581678390503,0
-0.1637292355298996,-2.292003631591797,0
1.8650243282318115,-0.8140588998794556,0
1.5071183443069458,-1.2683157920837402,0
0.7838895916938782,-0.8793467283248901,0
-0.06884406507015228,-1.5531747341156006,0
0.7316402792930603,-1.9994683265686035,0
-0.8444313406944275,-1.7079768180847168,0
1.0898727178573608,-0.9783225059509277,0
0.8387646675109863,-1.1766597032546997,0
0.7129377126693726,-1.6935702562332153,0
-0.26089590787887573,-2.770066499710083,0
-0.9372620582580566,-1.422829031944275,0
0.05047271400690079,-2.435227155685425,0
1.000486135482788,-1.8387372493743896,0
-0.5148415565490723,-2.2410619258880615,0
0.4432907700538635,-1.7151334285736084,0
-1.0019723176956177,-1.8348814249038696,0
-0.4872930347919464,-2.8303160667419434,0
-0.8259748816490173,-2.755983352661133,0
1.0833908319473267,-0.9123358130455017,0
0.18028362095355988,-1.4501094818115234,0
-0.07380135357379913,-2.289728879928589,0
1.0012414455413818,-1.447808861732483,0
-0.4007177948951721,-2.1096415519714355,0
0.05057037994265556,-0.5260630249977112,0
0.10803993046283722,-1.9711881875991821,0
-0.18042775988578796,-1.2285621166229248,0
-0.48038867115974426,-0.8945232629776001,0
-0.4413730502128601,-2.302302837371826,0
0.9114301204681396,-0.6375017762184143,0
0.7634065747261047,-0.4290129542350769,0
0.7066351175308228,-1.7576254606246948,0
0.14991320669651031,-0.7080709338188171,0
1.245814323425293,-1.7601957321166992,0
0.3924861550331116,-1.5511099100112915,0
-0.26085755228996277,-0.7525578737258911,0
0.4901340901851654,-1.6841905117034912,0
0.251049280166626,-1.121260643005371,0
-1.1972674131393433,-1.443585991859436,0
0.4508272409439087,-1.4779130220413208,0
1.4519864320755005,-1.289839506149292,0
-0.3719813823699951,-2.398650884628296,0
-0.33746790885925293,-1.291304349899292,0
0.5504972338676453,-2.0954158306121826,0
1.5417474508285522,-1.8517440557479858,0
0.06506787985563278,-1.3937686681747437,0
-0.8411914706230164,-2.3365478515625,0
0.9863950610160828,-0.9976503252983093,0
-1.0444401502609253,-0.9942941665649414,0
0.2820607125759125,-1.8919943571090698,0
-1.4288368225097656,-1.9081673622131348,0
1.2471213340759277,-0.8471657633781433,0
1.3528907299041748,-2.225748300552368,0
0.7994113564491272,-1.3996559381484985,0
-0.8150336146354675,-1.9428071975708008,0
1.4599668979644775,-0.8042470812797546,0
1.4233921766281128,-1.54448401927948,0
-0.1494239717721939,-2.0403246879577637,0
-0.19918103516101837,-2.249682664871216,0
-0.6967464685440063,-1.869296669960022,0
0.35098278522491455,-2.279125452041626,0
-0.20904850959777832,-1.4840854406356812,0
0.6210340261459351,-1.9972654581069946,0
-1.08694589138031,-0.7280884981155396,0
0.37500834465026855,-1.2482094764709473,0
0.9033892154693604,-1.8895461559295654,0
-0.6453679203987122,-1.7999128103256226,0
-0.9119687080383301,-2.7621448040008545,0
-0.3232831656932831,-0.7276636958122253,0
0.6705712676048279,-1.8271901607513428,0
0.771737277507782,-1.4205694198608398,0
0.006904000882059336,-1.1981405019760132,0
-1.084527611732483,-1.687963843345642,0
0.33859747648239136,-1.41824209690094,0
1.6899338960647583,-1.1489814519882202,0
-0.03143065422773361,-1.9906359910964966,0
0.7565517425537109,-1.3251444101333618,0
-1.1155157089233398,-1.7413469552993774,0
0.35253188014030457,-1.5382829904556274,0
-0.5026512742042542,-1.8853256702423096,0
1.4984403848648071,-1.6136143207550049,0
1.0181087255477905,-0.6027337908744812,0
0.36715665459632874,-1.114070177078247,0
-1.3507717847824097,-1.6014324426651,0
-0.10066556930541992,-1.8566750288009644,0
-0.10455039143562317,-1.4724136590957642,0
0.4119409918785095,-0.6797519326210022,0
-1.3401349782943726,-0.9561094045639038,0
0.2699669599533081,-1.4461321830749512,0
-1.320862889289856,-0.7576751708984375,0
0.11334925889968872,-0.34281304478645325,0
1.1114792823791504,-2.2640349864959717,0
-0.47835788130760193,-2.0492632389068604,0
0.6842979788780212,-0.8386890888214111,0
0.8178054690361023,-0.4607353210449219,0
-0.3460163176059723,-1.6606531143188477,0
0.4441912770271301,-1.9094487428665161,0
0.5401613712310791,-0.35071873664855957,0
0.34276750683784485,-1.3962599039077759,0
1.8180516958236694,-1.1644455194473267,0
-0.25582781434059143,-0.3632422089576721,0
0.9304591417312622,-2.106605291366577,0
0.8729118704795837,-1.3299695253372192,0
1.5682562589645386,-1.0805240869522095,0
-0.7687233686447144,-0.7527230381965637,0
1.3302901983261108,-1.0011180639266968,0
0.9985088109970093,-2.1043801307678223,0
0.4218980669975281,-0.546492338180542,0
-1.3273264169692993,-1.5307977199554443,0
-0.2788670063018799,-0.5013376474380493,0
-0.6974582076072693,-1.0728291273117065,0
-0.4931160807609558,-0.6804666519165039,0
-0.5017449259757996,-0.48078006505966187,0
1.991783618927002,-1.1236308813095093,0
-0.02432592213153839,-1.4794734716415405,0
1.266950249671936,-1.3457976579666138,0
-0.33915773034095764,-0.9385035634040833,0
0.8882142901420593,-1.1265785694122314,0
0.8476015329360962,-1.1636271476745605,0
1.2335753440856934,-0.48100292682647705,0
-0.18968935310840607,-0.905861496925354,0
-0.9438910484313965,-2.4449894428253174,0
1.319200038909912,-1.157675862312317,0
-0.10929360240697861,-1.1000391244888306,0
1.4016965627670288,-0.9993786215782166,0
0.7650479078292847,-1.8378329277038574,0
0.1232234463095665,-1.8331835269927979,0
1.7249387502670288,-1.2746427059173584,0
-0.9683009386062622,-0.9108459949493408,0
1.5011547803878784,-1.712040662765503,0
0.933826208114624,-1.694313645362854,0
-1.1296063661575317,-1.147093653678894,0
-0.5313302278518677,-1.8221940994262695,0
-0.18941156566143036,-2.802462577819824,0
0.848886251449585,-1.6230400800704956,0
0.12755370140075684,-0.6671316027641296,0
-0.7094385623931885,-2.4189372062683105,0
-0.6651372313499451,-1.2300046682357788,0
-0.465587854385376,-2.906506061553955,0
0.5363543629646301,-2.323974609375,0
