1,2,class
9.379442,6.4836283,0
5.149905,1.1800526,0
5.6980143,1.1215867,0
9.892117,6.0600133,0
10.283543,6.6260295,0
8.846201,6.6354203,0
7.036779,0.762474,0
6.1852336,0.44398257,0
8.3529625,7.543513,0
7.495691,0.26375666,0
7.166634,0.9328201,0
4.202914,3.2506444,0
8.967071,4.7024345,0
5.0231314,2.2022877,0
9.864295,5.035709,0
10.296152,5.9816546,0
6.2556143,1.2845079,0
10.215549,6.260652,0
7.3347697,0.27950588,0
9.6439,7.255018,0
9.910924,5.94676,0
3.959078,0.1171362,0
6.49846,1.8562639,0
7.6628532,1.0982033,0
9.561438,7.350354,0
9.23198,6.954653,0
9.329364,4.815848,0
6.504513,1.5628222,0
8.1097555,2.238562,0
3.8174763,0.07173931,0
8.069478,7.638547,0
9.326256,4.7572083,0
9.373861,4.560316,0
7.3978777,0.055344153,0
5.2029753,1.1154073,0
8.31829,1.6746336,0
9.855148,5.7632327,0
7.4035397,0.39714566,0
6.6556177,1.7239617,0
3.7673032,-0.03346613,0
7.3348274,-0.04183909,0
6.9493055,-0.02891255,0
8.3858,6.8771696,0
6.8995414,2.103745,0
6.991014,1.2671809,0
9.467732,4.806982,0
6.210573,0.6235465,0
4.300076,3.045299,0
7.01118,1.3777322,0
7.1439757,3.3927238,0
5.064889,1.7194755,0
6.13369,0.5353235,0
7.873085,6.2143235,0
7.420959,6.138854,0
8.428147,2.4101944,0
7.9652185,4.3933344,0
10.182981,5.654956,0
8.953922,4.539002,0
3.9115632,2.283075,0
8.979666,4.570296,0
6.805143,2.2441235,0
4.924109,0.7908092,0
8.578853,4.683564,0
10.147893,6.5803065,0
6.1571617,0.503977,0
7.032265,3.2670915,0
8.342514,2.214637,0
10.501009,5.8823824,0
7.19919,2.6733396,0
6.2709613,0.37713972,0
8.5235405,6.745092,0
3.6744194,1.3206472,0
7.82868,1.8609868,0
4.9023476,0.46826968,0
8.687048,6.3706493,0
10.133597,5.8920393,0
6.524327,2.024704,0
3.6270885,0.021786531,0
8.870108,7.2378407,0
9.402985,6.5447526,0
7.0150757,1.2042106,0
6.1707797,0.65473706,0
5.755399,0.8067163,0
8.340308,2.1052392,0
7.1834373,3.4615638,0
7.9078135,2.0312116,0
4.714024,1.3596565,0
6.5329866,1.9462858,0
9.357973,6.097012,0
5.7036767,0.60564727,0
7.1601353,-0.093218744,0
3.8024726,2.2238686,0
9.069654,4.6110168,0
8.77637,4.993946,0
6.5447226,1.8454033,0
3.5806704,-0.06518083,0
8.599385,4.7165046,0
9.778872,7.1910725,0
6.1214113,0.92329514,0
9.247128,4.714463,0
3.6780417,-0.08080038,0
6.614882,1.8158056,0
3.411139,0.028495863,0
10.146298,5.4225416,0
7.959305,7.1223416,0
