1,2,class
1.0442631699458524,-0.14750035414278875,0
-0.10680673197530498,-0.5985820189506852,0
0.16266982451119774,-0.5716526956702552,0
1.229311658507886,-0.2611713777415406,0
1.2153520589764877,0.03834602215521737,0
0.8960196873016988,0.2235991614949524,0
0.3821167310771768,-0.778354852034892,0
0.22504557532839473,-0.8960444765666228,0
1.0362801289605525,-5.938067491198694e-06,0
0.5765173034217941,-1.1653379485312978,0
0.5342525632259595,-0.8250494765915585,0
0.15835420909046796,0.05869292050664991,0
0.7850365652857451,-0.3818604160944412,0
0.19843468547478285,-0.2657385067577921,0
0.952605344097459,-0.14544438384120564,0
1.1943665647991786,-0.23306722280294448,0
0.4104200919592969,-0.48327281889928253,0
1.2842334141399698,-0.09715051573830683,0
0.5018622279791588,-1.089777928595349,0
1.1150824877631151,0.23917758989012597,0
1.2710224682742048,-0.39762158144095383,0
0.17548493790911202,-0.8928265762907007,0
0.43596070076685506,-0.2783843853827724,0
0.6654209251525378,-0.9273854909999606,0
1.1494368257164562,0.3288934014522768,0
1.1645070897571395,-0.022040749748841675,0
0.6396094182893,-0.03910040396747694,0
0.46262825356392023,-0.5112519861739742,0
0.9897650728661925,-0.5819712350431704,0
0.19315757399439207,-0.8930867736794161,0
0.8558465698381247,-0.04161883862123482,0
0.7308966959890918,-0.1470312943589785,0
0.6633097640956572,-0.4134319719020965,0
0.7229110481379648,-1.2030741813644896,0
-0.10766526059908564,-0.6018539125855373,0
0.8020978874156377,-0.9718233982577785,0
1.0807385069921958,-0.41869638995343733,0
0.48426940340620145,-1.0574369769010132,0
0.7048931623768828,-0.45530937316905623,0
0.16562957899431968,-1.0429576896295387,0
0.6432821611800982,-1.268561978517178,0
0.3967296644143283,-1.2454431916537818,0
0.8973344852958104,0.04336778182639403,0
0.6015140517608822,-0.46780753256841806,0
0.6370008038352627,-0.7991309931791806,0
0.8647139683974807,-0.2802577048675812,0
0.38271935780374616,-0.7661830887392018,0
0.2887148478859602,-0.12297489659768042,0
0.6628073002628068,-0.6663983442859909,0
0.3794364640698342,-0.5406528373658085,0
0.060168396346540955,-0.45567027264586035,0
0.25735380579854705,-0.8017897693129512,0
0.7112150257895817,0.12610672652360053,0
0.5294459973342777,0.16469128658690438,0
0.9674254059279536,-0.4988055647202575,0
0.3655175615964343,-0.17054865031669106,0
1.1251275452783247,-0.34822702086200924,0
0.6727636638611375,-0.5025001218172591,0
0.17132408690683412,-0.34278070044501263,0
0.7281482338087307,-0.5045003529745323,0
0.5215773300768227,-0.31970215316272277,0
-0.08954785896156536,-0.8287810118732016,0
0.7490006116283574,-0.4692055936848069,0
1.0538831481222908,-0.04852112883953301,0
0.34544603776001387,-0.7933244511495208,0
0.31645573657809534,-0.5918044305289166,0
0.973521246683669,-0.6999490008882695,0
1.302918618526343,-0.2920799592994318,0
0.5875433681686953,-0.49695410894462516,0
0.3359943813359314,-0.9379107406432677,0
0.8793884191841382,-0.04696057067113285,0
-0.11282202805147917,-0.6507974953637178,0
0.751342036190915,-0.6380929956752308,0
-0.09029971816240494,-1.143159025541301,0
0.8440563412952503,0.12405740219584986,0
1.3606083061937262,-0.4734512623088743,0
0.8145213732430249,-0.23548067798054326,0
0.31882975179874906,-0.9677869501225095,0
1.0271841751777069,0.21278481174626268,0
1.2076612882853832,-0.17107475487910007,0
0.5650877865902137,-0.7875096342433322,0
0.4725743873294336,-0.7314383433780788,0
0.12558903883462913,-0.6780152077191901,0
0.9487322292260914,-0.8179123307628942,0
0.37728538004426815,-0.5286084210420566,0
0.9223584243496249,-0.6047656991519981,0
-0.22685306998558855,-0.5017581621645111,0
0.6115809786606182,-0.3105200395171053,0
1.0658708091949176,-0.4716790215579061,0
0.22484647431566543,-0.7875570052254625,0
0.4094846821802827,-1.3286325739542777,0
0.13111618517231813,-0.3427288038615068,0
0.8035002438553472,-0.5220291145576335,0
0.8625380382241578,-0.32728716396777563,0
0.40755092657952735,-0.3931417936067691,0
0.10774380537613527,-0.9861553718297869,0
0.6369156482795398,-0.42916981144133515,0
1.2026196751740448,0.11343415974526332,0
0.46123845374308925,-0.5038641534382444,0
0.7442567657831229,-0.23344744730190958,0
0.07400220718145382,-1.0231530014022598,0
0.6331280453980301,-0.4094331880512521,0
0.3966428786615857,-0.8784373532760493,0
1.1271654058483693,-0.253182271159439,0
0.7682711742564755,0.1570465090553181,0
0.548040305774264,-0.31048348411620635,0
-0.09816513233033325,-0.9839288500511045,0
0.5770654453870766,-0.8069162539075002,0
0.4693931450937435,-0.6107298936680625,0
0.5283970978243446,-0.09801678830284707,0
-0.2679518900809812,-0.6244812357877105,0
0.6495983311322772,-0.4993394790644407,0
-0.3752359218696482,-0.6289024901107357,0
0.27923428079802814,-0.0012149840820977682,0
1.3048969627728735,-0.5245799096917838,0
0.27761538841620054,-0.5995154128702538,0
0.6959779927619153,-0.05876582975329189,0
0.5926708434517155,0.155429522040858,0
0.305871048660478,-0.66431075669106,0
0.8193047519334202,-0.6463851741817018,0
0.4546095119608123,0.1325912830656017,0
0.6220181547541445,-0.4052378576905804,0
1.282228397283353,0.08403951665993718,0
0.07974630460979694,-0.12616429802393603,0
1.0327124711004692,-0.5453288971417449,0
0.7291064507338644,-0.2183329279764144,0
1.1182819002154547,0.12457090527040535,0
-0.08718237598804042,-0.45392241081479223,0
0.982657896943618,0.09813182125990183,0
1.1635387900608865,-0.5263452320931764,0
0.3912836803813866,0.033870185894614976,0
-0.12366106995852662,-0.9642578657961588,0
0.10985716077739893,-0.20092229084279642,0
0.07824997559122168,-0.6178625698502068,0
0.007708542035543718,-0.3270424271294338,0
-0.009739140395789455,-0.24201248286172686,0
1.3438084578920526,0.23984174282181492,0
0.44319956556274454,-0.46448513932063035,0
1.0559053791856454,-0.10539651230419024,0
0.2129585374967319,-0.424532254485452,0
0.6948242642130684,-0.08881634083790284,0
0.713887241109831,-0.12362368764400139,0
0.8364024736277226,0.2900278916209726,0
0.2534490500137347,-0.3501725586978008,0
0.3745803611289268,-1.272229519243268,0
1.0918678183201014,-0.013058225481076425,0
0.3764855483974436,-0.3864257595698993,0
1.0492812019253375,0.11708617892444279,0
0.6956410771653354,-0.33810875292047843,0
0.690768349162278,-0.7076819975444153,0
1.3029991409717048,0.09002815725347592,0
-0.15588127249749767,-0.5844136789443171,0
1.0530710484061925,-0.19513283628963513,0
1.053959901929406,-0.38414079457887473,0
-0.200550863774232,-0.7523331773940093,0
0.33321245932144283,-0.8871582312599613,0
0.7661766298374413,-1.1944144522634976,0
0.9092967746122868,-0.39187795661631564,0
0.3061888515835865,-0.1490763835009682,0
0.44233887934877913,-1.0566537028351743,0
0.08932494808826834,-0.621641186578932,0
0.6503557971425449,-1.321948884281978,0
1.029447394647011,-0.7842378592707893,0
-0.0004330200239119744,-0.8986970331179216,0
0.7126609431003151,-0.14181399999350464,0
0.032141451430058754,-0.7894098452344794,0
0.6269176269472881,0.07465438548497774,0
0.8595527265287667,0.018247033894177894,0
0.613129729170617,-0.12030724874205874,0
0.7024943815553729,-0.3548634599922452,0
0.1671748329196455,-0.2643831782243129,0
0.2823408732476331,-0.8827344223361836,0
0.17081384395822857,-0.7860521240011933,0
1.0936565910113667,-0.32112914204220233,0
0.38691952680585306,-0.9080119739303352,0
1.3887492962402816,-0.2130695195974031,0
0.06695840820018514,-0.7982575900833712,0
0.3079148490914539,-0.8590518592478735,0
1.1282768175288502,0.11788817983287161,0
0.12073133074267342,-0.05983766976170746,0
0.8868388113584577,-0.3014826602027662,0
0.2002138101891011,-0.7787525067428681,0
0.3680906821827725,-1.14382187966999,0
1.1429581203204315,-0.134286938156503,0
1.3111302977394526,-0.11522882264009225,0
-0.015947254301239465,-0.7137281246495821,0
1.021151303639938,0.1272151611040716,0
0.5567164913146061,-0.46968829421899416,0
0.0683309722547819,-0.41416370926037044,0
-0.29022331910344895,-0.895941637666097,0
0.3968009925950877,-0.3967757417201774,0
0.4057831977835087,-0.8748933115820186,0
0.9362484786026055,-0.8752715880498679,0
0.17379100506148099,-0.34752699875471726,0
1.1067652034372515,-0.029256936380130254,0
1.3075206642616557,0.068362986966051,0
1.0927720861801178,0.0021270190679309243,0
0.7892123321774811,-0.6721083959853815,0
