1,2,class
40.859978,7.5024962,0
6.653756,-26.683012,0
10.783682,-26.455378,0
44.565,-9.127877,0
46.271618,0.7475676,0
35.78624,2.68882,0
23.732174,-33.104656,0
12.472971,-31.899271,0
37.183544,14.634859,0
20.843517,-36.91775,0
21.403845,-31.30093,0
8.934819,-5.4356885,0
33.41835,-9.545308,0
10.130842,-19.061853,0
38.36995,-5.4836526,0
43.759422,-5.366769,0
15.354036,-26.338388,0
47.1119,-2.0268135,0
20.407562,-35.887856,0
47.73685,4.500999,0
45.250156,-8.983286,0
-1.1319989,-38.674793,0
16.609953,-23.028906,0
26.33909,-29.772923,0
48.40032,5.278105,0
41.963654,9.892077,0
32.081985,-3.4066901,0
16.893972,-25.443533,0
31.404482,-26.690945,0
-2.4357038,-39.129917,0
34.44306,15.569005,0
32.556057,-4.5160213,0
34.22862,-6.519438,0
18.98502,-36.523983,0
7.1748643,-27.006096,0
30.715178,-22.333788,0
43.187557,-8.954657,0
21.792208,-36.239933,0
19.146381,-25.29382,0
-1.70187,-40.606792,0
18.45947,-37.002815,0
16.076208,-36.945904,0
33.527206,10.399404,0
21.61354,-22.350033,0
20.504318,-28.796926,0
36.56865,-7.1333265,0
14.227941,-30.673132,0
9.497173,-7.7098308,0
20.89876,-27.366442,0
22.085905,-11.958545,0
8.56563,-22.21867,0
12.369272,-30.759348,0
26.369467,2.4202955,0
24.235647,3.3639796,0
34.617252,-24.811779,0
24.411839,-8.495265,0
42.727608,-6.3946676,0
32.32529,-9.155539,0
6.7415395,-11.192067,0
32.915318,-9.071709,0
21.072351,-20.599072,0
5.156301,-30.074976,0
32.032253,-13.335089,0
44.67011,0.5109938,0
12.89277,-30.719234,0
21.56677,-12.648594,0
32.849243,-24.737635,0
45.211365,-5.4778247,0
24.791853,-17.773138,0
13.243683,-32.29615,0
34.05649,9.97547,0
-4.215849,-20.85042,0
27.395634,-24.713928,0
4.270673,-34.266518,0
35.017326,1.8159547,0
45.915432,-8.202629,0
18.199629,-20.933365,0
-4.1785107,-39.824318,0
43.91398,11.600583,0
40.547974,9.106939,0
21.130983,-29.655018,0
13.952509,-30.052025,0
10.480208,-29.003117,0
32.130474,-23.433874,0
21.745136,-10.217122,0
29.23022,-26.106293,0
4.2834477,-24.987438,0
18.11682,-22.91945,0
35.292248,-25.4873,0
9.707592,-31.95682,0
16.99663,-38.00682,0
6.034517,-11.171349,0
33.79085,-8.670984,0
32.95168,-11.580956,0
16.318409,-23.958855,0
-3.1582897,-40.65435,0
30.233994,-10.193198,0
45.765766,6.4481044,0
13.997492,-27.868742,0
32.056606,-5.571295,0
-2.3660047,-41.009777,0
18.524057,-23.829077,0
-5.340486,-39.654633,0
41.143803,-4.8601065,0
31.454943,12.434018,0
30.195534,-7.613183,0
3.476698,-33.66584,0
29.039415,-20.863432,0
23.323984,-18.100752,0
22.382162,-3.3646328,0
4.4616,-26.349316,0
24.99937,-19.070007,0
3.3255687,-25.99481,0
9.706805,-5.7314606,0
45.76506,-10.255954,0
12.482797,-28.94874,0
24.931095,-2.1495788,0
24.781954,3.291112,0
16.089993,-29.524809,0
32.070663,-16.880398,0
22.750917,4.456617,0
19.12499,-23.237726,0
45.14354,8.731508,0
7.1247416,-7.5128703,0
41.119408,-7.4614353,0
33.381477,-5.0034823,0
45.832275,5.1877112,0
-4.064801,-17.827448,0
45.880802,3.4524274,0
45.329273,-11.27034,0
22.734606,2.929781,0
-8.502144,-45.670834,0
7.0235877,-8.560377,0
-3.8472583,-33.81732,0
8.205217,-21.195402,0
5.4858165,-7.974201,0
46.740192,8.9384775,0
16.564611,-25.198986,0
43.811127,1.3798153,0
7.3954563,-12.238929,0
32.95678,-3.6895683,0
32.103943,-4.3389344,0
30.350035,10.585366,0
10.5313425,-18.450287,0
20.497904,-38.868206,0
42.609688,8.418066,0
22.503035,-15.315383,0
45.861797,4.5099344,0
35.06397,-5.273532,0
30.103193,-19.640396,0
46.149963,6.8556585,0
-4.4391265,-19.57697,0
38.237663,-3.6098669,0
38.2105,8.361115,0
3.554086,-28.407597,0
23.790693,-34.328144,0
18.982979,-36.378113,0
34.161747,-11.129201,0
11.802859,-17.784014,0
15.272931,-34.918484,0
8.640651,-23.823078,0
18.695026,-37.39737,0
32.338127,-25.10826,0
4.692549,-32.17033,0
33.070614,-4.2525983,0
7.556449,-29.92039,0
25.365753,9.666565,0
33.556534,10.104215,0
22.434868,-2.590971,0
23.08532,-21.539907,0
9.775094,-17.486187,0
10.505508,-32.877655,0
-1.8841147,-37.67115,0
43.278217,-9.845004,0
13.917279,-33.1592,0
44.699333,-3.7483256,0
-2.9246802,-36.699047,0
23.218607,-33.837708,0
37.746655,16.160103,0
7.987352,-6.8112464,0
36.360233,-4.7982855,0
10.124575,-31.175653,0
15.890837,-36.343853,0
41.192097,8.463318,0
46.938534,-2.5156746,0
2.7578478,-30.991007,0
46.29239,3.0408213,0
