1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
-3.9863670209348183,28.02719374910258,group_0,group_3,linear,0,[],[],9.78388185063062,0.8296417091424528,9.78388185063062
23.668942029658847,-2.2948147848621057,group_3,group_3,cluster,724,[],[],2.7495028301727915,0.07069460336421615,2.7495028301727915
23.690218563441384,0.8980028630538917,group_3,group_3,cluster,725,[],[],1.0479523285889478,0.01687142956900517,1.0479523285889478
25.01526400331944,5.103367737904097,group_3,group_3,cluster,726,[],[],1.913613016044554,0.024034592339839147,1.913613016044554
25.34567507197907,0.7230368375703313,group_3,group_3,cluster,727,[],[],0.7191663415258512,0.014508544113829569,0.7191663415258512
22.78072108356209,2.6067372414426897,group_3,group_3,cluster,728,[],[],0.6490266600520161,0.01255636237697227,0.6490266600520161
23.45885167562558,1.6767723797701195,group_3,group_3,cluster,729,[],[],0.7488581345638117,0.01656464748089329,0.7488581345638117
23.468413257308587,1.714184848930536,group_3,group_3,cluster,730,[],[],0.724192261878381,0.016002023827933396,0.724192261878381
25.079795965538057,1.5537253937393147,group_3,group_3,cluster,731,[],[],0.5505992663055268,0.01928427330197376,0.5505992663055268
23.99509102052244,1.055945389525765,group_3,group_3,cluster,732,[],[],0.8281414601497288,0.0175271315218118,0.8281414601497288
24.066333096004023,1.0007237108836495,group_3,group_3,cluster,733,[],[],0.8276538197273083,0.01648846951665153,0.8276538197273083
22.24844828679342,2.200252161104592,group_3,group_3,cluster,734,[],[],1.164055841312362,0.016631915471678978,1.164055841312362
22.08757609274645,4.582949330831461,group_3,group_3,cluster,735,[],[],0.5245725800402109,0.021698234398018303,0.5245725800402109
23.58926418846166,3.5151214960928594,group_3,group_3,cluster,736,[],[],0.29127438222669005,0.012581019072049516,0.29127438222669005
22.475581384818973,4.3345374964290135,group_3,group_3,cluster,737,[],[],0.4124831737755268,0.01705119844783191,0.4124831737755268
23.537411593851758,2.858854424598777,group_3,group_3,cluster,738,[],[],0.08303801369803449,0.01250769256260323,0.08303801369803449
24.78173180535955,3.342787066550252,group_3,group_3,cluster,739,[],[],0.9070247063162182,0.012391846486834198,0.9070247063162182
25.048963773353822,3.2734832828890954,group_3,group_3,cluster,740,[],[],1.0376828298748624,0.01445660929804284,1.0376828298748624
26.373905753790893,1.2044458892504857,group_3,group_3,cluster,741,[],[],1.1047201041316264,0.02855672175039295,1.1047201041316264
21.807137616347596,4.1140643521243865,group_3,group_3,cluster,742,[],[],0.6714678539879481,0.02390034050367911,0.6714678539879481
23.531353420487424,5.682842229207578,group_3,group_3,cluster,723,[],[],1.4106269794072173,0.02560803875372788,1.4106269794072173
24.703875900470774,4.240697449144664,group_3,group_3,cluster,722,[],[],1.2966952463075085,0.02349377366018547,1.2966952463075085
24.476203498173884,3.279922547152699,group_3,group_3,cluster,721,[],[],0.692719561690727,0.010530054965637269,0.692719561690727
24.062082999321337,3.807495649133977,group_3,group_3,cluster,720,[],[],0.7057206210617831,0.014661416091551681,0.7057206210617831
23.08258403269814,4.820542510979722,group_3,group_3,cluster,699,[],[],0.7481722716263844,0.019946820141776837,0.7481722716263844
23.217482476175498,2.2779402250667986,group_3,group_3,cluster,700,[],[],0.5606526005274219,0.013442853179796158,0.5606526005274219
23.965314925157635,4.902253469964574,group_3,group_3,cluster,701,[],[],1.2219701612571445,0.020421633966223887,1.2219701612571445
25.02386778566116,5.232332227989136,group_3,group_3,cluster,702,[],[],1.9843292913706252,0.023775943242527534,1.9843292913706252
21.262632325184533,4.391097907727058,group_3,group_3,cluster,703,[],[],0.8990613599101732,0.029764486691173094,0.8990613599101732
24.24836182495565,2.443806288422161,group_3,group_3,cluster,704,[],[],0.2599076453374112,0.015069629944498916,0.2599076453374112
22.377025207202685,6.009502587164344,group_3,group_3,cluster,705,[],[],1.0911174867489914,0.038131074998661627,1.0911174867489914
24.681350832879566,5.665883950502389,group_3,group_3,cluster,706,[],[],2.0139242118283023,0.018755942292215964,2.0139242118283023
24.357154547748006,3.3113687551646995,group_3,group_3,cluster,707,[],[],0.6353584250998625,0.012187870232920233,0.6353584250998625
23.174375404860974,4.256777204425318,group_3,group_3,cluster,743,[],[],0.4942604450694884,0.014715040526004688,0.4942604450694884
22.078993457427075,1.6820878533656454,group_3,group_3,cluster,708,[],[],1.5200474977022151,0.018458863844100896,1.5200474977022151
24.46575480543193,3.959699679132358,group_3,group_3,cluster,710,[],[],1.0166759947538857,0.018236622886090757,1.0166759947538857
23.832488562953746,3.8849096351805783,group_3,group_3,cluster,711,[],[],0.6165419256950302,0.014560081477885345,0.6165419256950302
23.144430923354285,2.140273390430484,group_3,group_3,cluster,712,[],[],0.6728293978368459,0.013710540199457296,0.6728293978368459
23.72588376362759,1.9729536184341605,group_3,group_3,cluster,713,[],[],0.4642623017154717,0.013388285969047847,0.4642623017154717
23.803979198451,1.8353069205368584,group_3,group_3,cluster,714,[],[],0.5027439479736048,0.014959942737348405,0.5027439479736048
22.904440417419583,0.8961832039066335,group_3,group_3,cluster,715,[],[],1.4541675434206527,0.020472609390199046,1.4541675434206527
23.819351895673925,4.163040167537599,group_3,group_3,cluster,716,[],[],0.7550242550871531,0.01855531405809333,0.7550242550871531
23.821118235487305,1.808035859609724,group_3,group_3,cluster,718,[],[],0.50978515641829,0.01568468165005821,0.50978515641829
25.829826807062936,2.5162953436390074,group_3,group_3,cluster,719,[],[],1.195174926276055,0.025605727710352116,1.195174926276055
23.46576255883324,4.708166715537509,group_3,group_3,cluster,709,[],[],0.8618532692077625,0.018112654333930497,0.8618532692077625
22.59496524528061,1.4922448235086037,group_3,group_3,cluster,698,[],[],1.3172535367065579,0.018804714102574515,1.3172535367065579
23.168123090107358,3.8510706427034935,group_3,group_3,cluster,744,[],[],0.2898229372932735,0.01573090782465249,0.2898229372932735
23.42804919203081,1.2233032151162562,group_3,group_3,cluster,747,[],[],1.0046861003432759,0.016314953659783738,1.0046861003432759
24.990260144904678,5.036266266278723,group_3,group_3,cluster,773,[],[],1.8650665148431114,0.022160696354122763,1.8650665148431114
22.09961446012733,3.218293420046263,group_3,group_3,cluster,774,[],[],0.790595323818701,0.023774032788621748,0.790595323818701
25.40580523300297,0.7300640794750937,group_3,group_3,cluster,775,[],[],0.7245652367869343,0.01577588979863745,0.7245652367869343
24.962724205681692,1.9773686049555752,group_3,group_3,cluster,776,[],[],0.5324997442588603,0.019386602869888265,0.5324997442588603
24.898025059929942,3.002604490378493,group_3,group_3,cluster,777,[],[],0.8260177706362364,0.012820385879390644,0.8260177706362364
25.585104059878898,-0.4596090306880969,group_3,group_3,cluster,778,[],[],1.1024950441554617,0.030427759582033427,1.1024950441554617
22.17947066602926,6.287247031388204,group_3,group_3,cluster,779,[],[],1.1640238869369897,0.04576557337165865,1.1640238869369897
24.057348334985555,2.4837514331559967,group_3,group_3,cluster,780,[],[],0.18878804621687595,0.013962020768390093,0.18878804621687595
24.459473904896523,5.46905964078776,group_3,group_3,cluster,781,[],[],1.7883519822095446,0.018130407663988983,1.7883519822095446
24.608071439271143,2.90099321948836,group_3,group_3,cluster,782,[],[],0.6064838897129101,0.012391846486834198,0.6064838897129101
25.029129223813595,0.3531897802540502,group_3,group_3,cluster,783,[],[],0.8567296475895438,0.017928134775110564,0.8567296475895438
25.49315940882718,3.1666217381969197,group_3,group_3,cluster,784,[],[],1.2605149854606774,0.01880395592279591,1.2605149854606774
23.05163020782534,2.929683487859677,group_3,group_3,cluster,785,[],[],0.333056044659794,0.012545252526204144,0.333056044659794
23.60200942623172,2.7691221684625527,group_3,group_3,cluster,786,[],[],0.10176335442382552,0.012254575007843682,0.10176335442382552
23.64037059156191,4.2265868452638085,group_3,group_3,cluster,787,[],[],0.6940236063452296,0.018635353750470946,0.6940236063452296
22.89228440136806,2.3606304419140134,group_3,group_3,cluster,788,[],[],0.704443127144649,0.01091880537534164,0.704443127144649
23.095559550461548,2.4734005275112283,group_3,group_3,cluster,789,[],[],0.5294331959683992,0.012129926264048893,0.5294331959683992
24.28698867864646,-0.5943797945013438,group_3,group_3,cluster,790,[],[],1.5646400691719862,0.03389460228431097,1.5646400691719862
24.129106422620296,2.466206974108441,group_3,group_3,cluster,791,[],[],0.2127711128536719,0.013665726344373758,0.2127711128536719
22.95128669574533,2.6288423942715027,group_3,group_3,cluster,772,[],[],0.536569768582701,0.011620128818384041,0.536569768582701
23.320804312115214,4.100374350457189,group_3,group_3,cluster,771,[],[],0.4734307634466368,0.01733469600830271,0.4734307634466368
22.51611126998313,1.3455341632168465,group_3,group_3,cluster,770,[],[],1.4374021020655128,0.01988311544954849,1.4374021020655128
24.697528988082333,0.2164113905315838,group_3,group_3,cluster,769,[],[],0.9982851923575946,0.022503905487576387,0.9982851923575946
24.126918351142717,1.3899076493552784,group_3,group_3,cluster,748,[],[],0.6073351035580916,0.013720070550011558,0.6073351035580916
24.29682965718685,1.5887063831360504,group_3,group_3,cluster,749,[],[],0.4671246509592978,0.01561440577709382,0.4671246509592978
24.218845154168235,3.403206469352837,group_3,group_3,cluster,750,[],[],0.5959654382446888,0.012980315847085517,0.5959654382446888
23.077035791003656,1.0982825128939473,group_3,group_3,cluster,751,[],[],1.2547413455653866,0.01841754814165072,1.2547413455653866
23.100541895692192,2.2426496637742,group_3,group_3,cluster,753,[],[],0.6445687149395638,0.014539342767372098,0.6445687149395638
22.661099510983117,4.615174949944265,group_3,group_3,cluster,754,[],[],0.5158355997878983,0.01948887909585735,0.5158355997878983
23.62515075218461,4.093704472100571,group_3,group_3,cluster,755,[],[],0.615871780394151,0.016814736487043076,0.615871780394151
21.900535426070668,1.9736412830292995,group_3,group_3,cluster,756,[],[],1.481727957725839,0.019398509032113882,1.481727957725839
24.087946285924872,2.222755463953284,group_3,group_3,cluster,757,[],[],0.2467605659555488,0.014022555957669585,0.2467605659555488
27.24426678469627,1.9171080919500152,group_3,group_3,cluster,745,[],[],1.8218852089289963,0.0446067163024699,1.8218852089289963
23.62008244498204,3.1968488500415155,group_3,group_3,cluster,758,[],[],0.14079261255931108,0.011480140544828966,0.14079261255931108
23.673630650304204,4.513907944865323,group_3,group_3,cluster,760,[],[],0.8631909698399788,0.01906247955455771,0.8631909698399788
24.164345471915627,2.7421067918642588,group_3,group_3,cluster,761,[],[],0.2798602294820099,0.012099860882083622,0.2798602294820099
