TrueLabel,PredictedLabel,PredictedResults,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,tsne_x,tsne_y
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22495,-53.07367
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.27528,-17.77359
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65652776,-29.835308
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2005403,-29.7221
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.861486,7.757525
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.795597,51.498127
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.024292,6.9397063
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.368923,-16.951738
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.024292,6.9397063
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.368923,-16.951738
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.56772,51.465263
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.024292,6.9397063
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
3,3,True,0.0,0.0,0.0,0.99999726,0.0,0.0,0.0,0.0,2.7993158e-06,0.0,-87.41428,-33.64438
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.896458,3.5702395
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.795597,51.498127
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.368923,-16.951738
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.368923,-16.951738
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.143353,3.7999513
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03226,-52.856014
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03226,-52.856014
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.328667,67.58185
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03226,-52.856014
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.795597,51.498127
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03226,-52.856014
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4135414,-29.57317
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.795597,51.498127
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.795597,51.498127
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.368923,-16.951738
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.437454,-2.32381
