d1,d2,d3,class
-0.41639721715159905,-0.7869350567275087,-0.42318156155606035,0
0.8621047988678641,-0.33756414972615323,-0.06674965499713192,0
0.7229424538168552,-0.5711632443102247,-0.10046429775927745,0
-0.5246218102044877,-0.8668026645874245,-0.6420800204367895,0
-0.8927844358671331,-0.613014866032974,-0.5954011206234946,0
-0.8029818512441582,-0.36767932142743653,-0.32889980948985054,0
0.4592539776377147,-0.4869689937348084,-0.5939058548178873,0
0.985568429225367,-0.7671153532706707,-0.2742313146612704,0
-0.34926274928803847,-0.9217123055433605,-0.15416028448203678,0
0.6360044886608416,-0.7402095845535152,-0.9067810255076201,0
0.5072813729405354,-0.72049324306125,-0.5732254852311796,0
-0.09960491410137418,-0.02092057764605859,-0.043329225834422114,0
-0.36923191931636623,-0.3650054614648406,-0.7656535238151351,0
0.33633054679680474,-0.36880850350441874,-0.050859997057098316,0
-0.6868467560846012,-0.3789944945014696,-0.7112364698876323,0
-0.6609693710875435,-0.6902168367652456,-0.7469868889824989,0
0.5212757506419012,-0.7407605658305454,-0.11636852097169892,0
-0.6958010705439821,-0.8448627911354094,-0.5708049133946822,0
0.6972082798591872,-0.7415442371020219,-0.7599084041360492,0
-0.9083370836677063,-0.5625392919510951,-0.3573513599180058,0
-0.48896476963413704,-0.8915818600215482,-0.785502295756102,0
0.5415702927821013,-0.23447137928317363,-0.7222855872356573,0
0.33393038039049094,-0.6826758887526481,-0.011772156469545658,0
0.4561147566049313,-0.7929015850709935,-0.7332244860111389,0
-0.9758772332763113,-0.5838392476619008,-0.2914258621614255,0
-0.4851132216083289,-0.9419137593618941,-0.28754410443476897,0
-0.5643936849015059,-0.13646823967319988,-0.5201663947274107,0
0.4491905892639336,-0.7216779588983886,-0.21365265730829597,0
0.011850855553766637,-0.9422219084391931,-0.614351760280108,0
0.4619931413992684,-0.17467224456952624,-0.7971540627866284,0
-0.09936989623226822,-0.9181110424189576,-0.008897914531538431,0
-0.5587263438492567,-0.2115962071537063,-0.6414776464196368,0
-0.4485175488075841,-0.10012644189507847,-0.9182575338798226,0
0.664880297771677,-0.9503461782941692,-0.8940975295860025,0
0.9080834333708014,-0.3830855751033321,-0.02591226946505265,0
0.21777417744073602,-0.7054098540466524,-0.9971771207465159,0
-0.39848190770112324,-0.717399398533234,-0.7722666230261761,0
0.6147034734623253,-0.647319941311071,-0.8012499510235263,0
0.34842330868684357,-0.973429144061181,-0.1758434635511621,0
0.6136081334995411,-0.22046655109415858,-0.8614089554943924,0
0.765300515626433,-0.9144149532054209,-0.9050863914816347,0
0.9818560750352856,-0.818819432998727,-0.7195738400287535,0
-0.42418837753658334,-0.676138695495806,-0.2028360750392484,0
0.1969638567341745,-0.6672885058247283,-0.36900975513944345,0
0.6041363788793022,-0.975179250880594,-0.4157518107665328,0
-0.5222918617276215,-0.36401569464727823,-0.7567834492107599,0
0.7508242529237641,-0.8006039743903285,-0.2878055169927286,0
-0.0038082759008497558,-0.2064284219915089,-0.16778358897726864,0
0.41808608176758666,-0.8821142185249812,-0.4098210972099976,0
0.05594623768222329,-0.18010755393185074,-0.6649530735520187,0
0.5129810816418596,-0.2700475512181332,-0.17332676445468143,0
0.968730810769793,-0.8412636163121106,-0.15225326378892778,0
-0.5229726058248247,-0.361384211730981,-0.2323190868598085,0
-0.5497200633125665,-0.1058384630449658,-0.25050295632682285,0
-0.11925955983335812,-0.8162840756880263,-0.6346141259791236,0
-0.19643598200571333,-0.08403895562047037,-0.40563191399000476,0
-0.5634493778834171,-0.640089838714379,-0.8271213422493857,0
-0.2183916552351759,-0.3096764662558792,-0.8112076204342933,0
0.12230560496013432,-0.06769757526197484,-0.37657888999956224,0
-0.2712284375897005,-0.32836792310243224,-0.8526092687368825,0
0.11269668721506165,-0.5453647965620486,-0.267121429789126,0
0.8915679020582947,-0.2749092885989356,-0.35233218848701997,0
-0.12620674747553484,-0.5271714679288577,-0.6547249536297907,0
-0.7366693223269238,-0.5135494299108624,-0.6011321976593587,0
0.9165022007861869,-0.9103715087957314,-0.17042171696438058,0
0.17071086250962053,-0.1891804804120082,-0.6377135293295643,0
0.002017568087894439,-0.8497917103460462,-0.7916655434094172,0
-0.6926121142359918,-0.7744564008540734,-0.8331954561582218,0
0.0637694654210803,-0.49340331589805986,-0.544936515647235,0
0.9483924675100015,-0.857515400695392,-0.34156366918235115,0
-0.38265359109986163,-0.6494797500182876,-0.2913183692355974,0
0.6078074268901967,-0.035400978046283615,-0.3927448150622126,0
0.17743171262710544,-0.7637611267274144,-0.5871951883441632,0
0.9977720927557183,-0.2256596470025316,-0.682983920100662,0
-0.7622105952034886,-0.2892975760832084,-0.4393590042283203,0
-0.5341208812632752,-0.9272788397788903,-0.913129656578722,0
0.0893371985893856,-0.961783679553775,-0.10078067150788406,0
0.3831625426152292,-0.22457594009755355,-0.9476395771031838,0
-0.6113198327245746,-0.7420032105960529,-0.12128681396012675,0
-0.4283548230632539,-0.9844444993405806,-0.427129299681111,0
0.5252293460104216,-0.8003718585983162,-0.4957378104995953,0
