Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Shape,Marker Size,M_distance,M_distance Calculation Time,LOF Distance,LOF Distance Calculation Time,Isolation Forest Distance,Isolation Forest Distance Calculation Time,Centroid Distance,Centroid Distance Calculation Time,Average Linkage Method Distance,Average Linkage Method Distance Calculation Time,Complete Linkage Method Distance,Complete Linkage Method Distance Calculation Time,Single Linkage Method Distance,Single Linkage Method Distance Calculation Time,Leverage Score Distance,Leverage Score Distance Calculation Time,Cook Distance,Cook Distance Calculation Time,Orthogonal Distance to Lowess Line,Orthogonal Distance to Lowess Line Calculation Time,Vertical Distance to Lowess Line,Vertical Distance to Lowess Line Calculation Time,Horizontal Distance to Lowess Line,Horizontal Distance to Lowess Line Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,Categories Covered Data Points by Different Classes
figure_descendingmarkersize50_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],50,0.11237803401989677,0.49814391136169434,0.12388827027469917,0.4936075210571289,0.8343113118719959,0.6912610530853271,0.21497123585670352,0.6041743755340576,0.25015787182487204,0.43210768699645996,0.3625055578876124,0.5716097354888916,0.374925927175488,0.43785929679870605,0.1270714429768156,0.602468729019165,0.0010530680333769027,0.45018529891967773,0.07183236847365482,1.8849782943725586,0.06770689485833892,0.6652247905731201,0.14798181413380151,0.4986550807952881,0.85,0.2781524658203125,8005,0.25362324714660645,0.0,0.4289889335632324,0.024886285871317856,0.04393768310546875,4.718276282068751,0.0031023025512695312,0.04001455024268733,7.707027196884155,1,1,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize20_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],20,0.1954558429266685,0.523045539855957,0.2207184944317261,0.5150187015533447,0.5665799770004214,0.5870316028594971,0.2921042552580289,0.5526697635650635,0.3120479048909722,0.4966828823089599,0.3892741331409332,0.5536441802978516,0.4439287899393689,0.6226189136505127,0.4146992981887228,0.5726571083068848,0.0785291804549966,0.4663000106811523,0.1178903167181195,1.7969934940338137,0.1364761835735994,0.5071899890899658,0.1888051247646169,0.4760653972625732,0.97,0.2913992404937744,2656,0.310133695602417,0.0,0.1921160221099853,0.0248862858713178,0.0451104640960693,4.718276282068752,0.0030004978179931,0.0268732210267808,10.459994554519652,5,1,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize50_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],50,0.1807236852279899,0.5745348930358887,0.2016935328500884,0.4747357368469238,0.5697537022263028,0.6508326530456543,0.2761319624650463,0.5705785751342773,0.2912824558649737,0.5838549137115479,0.3653977729765835,0.4951803684234619,0.3962166831784491,0.492894172668457,0.4425226219304808,0.5932269096374512,0.1995311497168534,0.4874122142791748,0.1017625465871669,1.8056070804595947,0.1158635142946816,0.5159807205200195,0.1656065723056365,0.5261440277099609,0.85,0.3291966915130615,8005,0.2194142341613769,0.0,0.1918544769287109,0.0248862858713178,0.0466158390045166,4.718276282068752,0.0037827491760253,0.0400145502426873,11.38156509399414,9,1,"[{'category': 'group_1', 'number': 1}]"
figure_ascendingmarkersize10_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],10,0.5015334539075262,0.4720804691314697,0.2718915163479458,0.4883239269256592,0.3893260171310734,0.6339836120605469,0.3721086481674401,0.5067789554595947,0.3801400287030793,0.4967763423919678,0.381871203418897,0.4847939014434814,0.4296572571965756,0.7412192821502686,0.4169249844251823,0.5887184143066406,0.2697771845875126,0.4877183437347412,0.2409290651566047,1.7808120250701904,0.1727973224832173,0.5214526653289795,0.4524535436389189,0.5057909488677979,0.985,0.3271946907043457,689,0.2132155895233154,0.0,0.2070772647857666,0.0248862858713178,0.0440266132354736,4.718276282068752,0.0041244029998779,0.0181872167689608,7.00345778465271,1,1,"[{'category': 'group_0', 'number': 1}]"
figure_ascendingmarkersize20_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],20,0.4973753882353569,0.5213613510131836,0.2752693838149834,0.6506268978118896,0.4373403052387583,0.661639928817749,0.3715959146594637,0.5295724868774414,0.3861822569051698,0.414982795715332,0.4086099284052438,0.6343662738800049,0.439860174994635,0.5201659202575684,0.2884933375495251,0.4130725860595703,0.0363232276055961,0.5382649898529053,0.2629336588709245,1.8984453678131104,0.1963971312278771,0.4285202026367187,0.4513244721064114,0.664642333984375,0.97,0.2286570072174072,2656,0.3620777130126953,0.0,0.2333836555480957,0.0248862858713178,0.0439381599426269,4.718276282068752,0.0039591789245605,0.0268732210267809,7.488510370254517,1,1,"[{'category': 'group_0', 'number': 1}]"
figure_ascendingmarkersize50_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],50,0.4740179854162917,0.5494647026062012,0.215351889033852,0.4312021732330322,0.446405583050251,0.8787896633148193,0.3191703405624043,0.5504589080810547,0.342425800375601,0.5301711559295654,0.382736630715953,0.5404198169708252,0.3929493212076822,0.6951069831848145,0.1328669565350212,0.4282653331756592,0.0116511048328896,0.5540332794189453,0.2800896218419089,1.8532679080963133,0.2135418938568596,0.5407674312591553,0.3748350795305215,0.56435227394104,0.85,0.3829896450042724,8005,0.2415108680725097,0.0,0.2310800552368164,0.0248862858713178,0.0441160202026367,4.718276282068752,0.0029952526092529,0.0400145502426873,7.936768531799316,2,1,"[{'category': 'group_0', 'number': 1}]"
figure_descendingmarkersize10_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],10,0.1054746008067405,0.4197821617126465,0.165127450514098,0.5581414699554443,0.6499373221205178,0.697030782699585,0.2379848772074827,0.4468545913696289,0.262856059036244,0.5415546894073486,0.3544720157289075,0.5289647579193115,0.4405089503448975,0.3996367454528808,0.3656042112706051,0.6603507995605469,0.0113426199177972,0.5841941833496094,0.0783549576783386,1.779820442199707,0.092347302999131,0.5346555709838867,0.1216855154063064,0.5495774745941162,0.985,0.2360754013061523,689,0.2279877662658691,0.0,0.2242763042449951,0.0248862858713178,0.0440065860748291,4.718276282068751,0.0039994716644287,0.0181872167689608,7.371294975280762,2,1,"[{'category': 'group_1', 'number': 1}]"
figure_descendingmarkersize20_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],20,0.1396484279169344,0.4418776035308838,0.2200731176977716,0.5751693248748779,0.5699201677904269,0.5665464401245117,0.2895926135987521,0.5838747024536133,0.3110181828118783,0.4342081546783447,0.3890620648029068,0.5588276386260986,0.4449561346247608,0.8556337356567383,0.411317157321084,0.5621199607849121,0.0779439983141664,0.5633656978607178,0.114031482911185,1.673855543136597,0.1309047344192068,0.5785984992980957,0.1818026166297541,0.4548337459564209,0.97,0.3995921611785888,2656,0.2474172115325927,0.0,0.2364451885223388,0.0248862858713178,0.0434417724609375,4.718276282068751,0.0040044784545898,0.0268732210267808,7.299715280532837,1,1,"[{'category': 'group_1', 'number': 1}]"
figure_descendingmarkersize50_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],50,0.1123780340198967,0.4414792060852051,0.2006444857113566,0.5970091819763184,0.5774401221648611,0.7443900108337402,0.2725456675704143,0.4624297618865967,0.289721069379656,0.5932102203369141,0.3650320849764866,0.448728084564209,0.3970214766098233,0.7802088260650635,0.4373322482908571,0.60711669921875,0.198860623504029,0.4386219978332519,0.0968184784100691,1.8581438064575195,0.1100342739847204,0.4738667011260986,0.1564656203265075,0.6213216781616211,0.85,0.2683520317077636,8005,0.2625484466552734,0.0,0.2568020820617676,0.0248862858713178,0.044018268585205,4.718276282068751,0.0040132999420166,0.0400145502426873,7.806349039077759,1,1,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize10_clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,clusternumber2_datanumber200_testnumbercategorysmall_repeatnumber1,400,2,['cluster' 'linear'],10,0.1401277956470544,0.5751240253448486,0.1653379715849565,0.4949448108673095,0.6489583377413493,0.5479679107666016,0.2393166872676345,0.4863932132720947,0.2634038940146929,0.4722716808319092,0.3545567362251047,0.5765068531036377,0.4379010423586638,0.4332706928253174,0.3673362421486743,0.4289803504943847,0.0115601527364223,0.4890651702880859,0.079812629139202,1.786085605621338,0.0951007883919348,0.5215630531311035,0.1255888200489805,0.521765947341919,0.985,0.2758727073669433,689,0.1728472709655761,0.0,0.264085054397583,0.0248862858713178,0.1022601127624511,4.718276282068752,0.004000186920166,0.0181872167689608,10.68584156036377,2,1,"[{'category': 'group_1', 'number': 1}]"
