Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Marker Size,M_distance_10_0,M_distance_10_0_time,M_distance_10_5,M_distance_10_5_time,M_distance_10_10,M_distance_10_10_time,LOF Distance_10_0,LOF Distance_10_0 Calculation Time,LOF Distance_10_5,LOF Distance_10_5 Calculation Time,LOF Distance_10_10,LOF Distance_10_10 Calculation Time,Isolation Forest Distance_10_0,Isolation Forest Distance_10_0 Calculation Time,Isolation Forest Distance_10_5,Isolation Forest Distance_10_5 Calculation Time,Isolation Forest Distance_10_10,Isolation Forest Distance_10_10 Calculation Time,Centroid Distance_10_0,Centroid Distance_10_0 Calculation Time,Centroid Distance_10_5,Centroid Distance_10_5 Calculation Time,Centroid Distance_10_10,Centroid Distance_10_10 Calculation Time,Average Linkage Method Distance_10_0,Average Linkage Method Distance_10_0 Calculation Time,Average Linkage Method Distance_10_5,Average Linkage Method Distance_10_5 Calculation Time,Average Linkage Method Distance_10_10,Average Linkage Method Distance_10_10 Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,No. Covered Pixels,No. Covered Pixels by Different Classes,Categories Covered Data Points by Different Classes
figure_category_based_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,10,0.8574643479819944,0.9611232280731201,0.7915147430047826,0.5880031585693359,0.733435140158827,0.533921480178833,0.8182911533960081,0.5752394199371338,0.7434719523872135,0.5610287189483643,0.6811673514011183,0.5441172122955322,1.009910243061613,0.6026268005371094,0.8446100421460849,0.602485179901123,0.7257485003682379,0.6865870952606201,0.7590157415063282,0.5390298366546631,0.7120890515866491,0.5323581695556641,0.6697553700299292,0.5718328952789307,0.8143270133292633,0.5725977420806885,0.7433754971403972,0.5485625267028809,0.6833435773086507,0.5019237995147705,1.0,0.30654358863830566,114,0.3118600845336914,0.0,0.20432209968566895,0.030546515734608867,0.13261628150939941,10.49387982459334,0.002506732940673828,0.013379839330220395,5.970925569534302,0,0,114,21,[]
figure_category_based_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,10,1.0,0.9742755889892578,0.8923817073615986,0.57662034034729,0.804662067408756,0.5554804801940918,1.0,0.5721936225891113,0.8836266538742946,0.5692117214202881,0.7913813171663564,0.5571322441101074,1.0,0.5986225605010986,0.8311637151631623,0.6073336601257324,0.71118615682575,0.6673891544342041,1.0,0.5301227569580078,0.9035476444776609,0.5366733074188232,0.8231301144002132,0.584326982498169,1.0,0.5605885982513428,0.8826595732730252,0.5467748641967773,0.7896390895303531,0.515146017074585,1.0,0.311542272567749,108,0.3028583526611328,0.0,0.20832276344299316,0.029526370977737682,0.12651300430297852,12.0623055234738,0.005999088287353516,0.013143009300283429,6.017057657241821,0,0,108,0,[]
figure_category_based_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,10,0.9404741240330501,0.759143590927124,0.7221014387252611,0.5555095672607422,0.5862486409425725,0.5505619049072266,0.9239789529635025,0.545727014541626,0.6888572916722828,0.5482544898986816,0.5492137072323604,0.5585415363311768,1.0107472190760323,0.6133167743682861,0.6394568958956817,0.5775578022003174,0.46718076680883136,0.6796121597290039,0.9201278532729092,0.5491986274719238,0.6789152410712107,0.5434756278991699,0.5374666423130754,0.6153998374938965,0.939676003336176,0.5535123348236084,0.654055342396903,0.549654483795166,0.5015350638723504,0.5072240829467773,1.0,0.34037089347839355,259,0.3148360252380371,0.0,0.2101733684539795,0.030378653874231602,0.04777693748474121,5.810679473057323,0.0019996166229248047,0.022729842248533447,6.0374369621276855,0,0,259,6,[]
figure_category_based_markersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,10,0.8446403032407273,0.691676139831543,0.6422180649100202,0.5798599720001221,0.5179184599360667,0.5492339134216309,0.8781059392466397,0.5254206657409668,0.6487754261281679,0.5481669902801514,0.514370742073049,0.5676875114440918,0.9140339889980871,0.5871760845184326,0.6074339353520641,0.5780651569366455,0.45449477727371745,0.715080976486206,0.8836911532959282,0.5549929141998291,0.6606543605754405,0.5354585647583008,0.527771945286776,0.5913174152374268,0.8706043947794747,0.5964763164520264,0.6497827033267938,0.510080099105835,0.5184120383878081,0.5016975402832031,0.975,0.3161962032318115,279,0.3198812007904053,0.0,0.2042233943939209,0.029826039504767615,0.06578922271728516,5.698208975987789,0.004635810852050781,0.023410526773635306,6.03086256980896,5,1,279,39,"[{'category': 'group_1', 'number': 1}]"
figure_category_based_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,60,0.7200572819726303,0.5697066783905029,0.5071148943624042,0.6189393997192383,0.39157401535439995,0.6412577629089355,0.656665707990055,0.6193485260009766,0.4468226747640278,0.5590658187866211,0.33875133513106326,0.5536527633666992,1.0280776994758145,0.8093898296356201,0.4866088413666104,0.8459351062774658,0.31843108859600133,0.7153806686401367,0.5741605429390171,0.5361316204071045,0.4361024147741228,0.5434935092926025,0.3516628122022841,0.6399626731872559,0.649238622108713,0.5583112239837646,0.44990609610870125,0.5474052429199219,0.34422483597813813,0.5268678665161133,0.985,0.3305649757385254,3022,0.24886608123779297,0.0,0.29406261444091797,0.030546515734608867,0.04560351371765137,10.49387982459334,0.006006717681884766,0.031923274853732274,7.082136631011963,3,0,3022,268,[]
figure_category_based_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,60,0.8631264981091088,0.570106029510498,0.5678524718925646,0.524895429611206,0.42322555222419733,0.6417684555053711,0.7962133885253834,0.6246545314788818,0.529977392642567,0.667879581451416,0.3970244097251805,0.658409833908081,1.0335679219162233,0.8055453300476074,0.5032882452427356,0.7413163185119629,0.3343034927293336,0.7152514457702637,0.8131329982757516,0.5366377830505371,0.5751394700422376,0.6283979415893555,0.44406094053468503,0.5658526420593262,0.8563234043385788,0.6322474479675293,0.555648613799786,0.5614244937896729,0.41113022860905657,0.5765609741210938,0.995,0.24428915977478027,2897,0.39958786964416504,0.0,0.23885011672973633,0.029526370977737682,0.030509471893310547,12.0623055234738,0.0025115013122558594,0.03112626256243315,7.0154502391815186,1,0,2897,96,[]
figure_category_based_markersize60_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,60,0.6137987353649845,0.5756783485412598,0.34486686103204656,0.5522210597991943,0.24039397691130115,0.6415438652038574,0.653954839055812,0.6718282699584961,0.3405744550070914,0.6758213043212891,0.2301427260007456,0.5399119853973389,0.7625260860181017,0.8518345355987549,0.2980163066644569,0.7488629817962646,0.186367289299589,0.8146607875823975,0.6436122320132445,0.5489959716796875,0.35967729667144677,0.541433572769165,0.2500112113894263,0.5748724937438965,0.6323748517594219,0.6303536891937256,0.34413386531831425,0.5233674049377441,0.23651600130513184,0.5480544567108154,0.97,0.3969566822052002,4568,0.2529890537261963,0.0,0.37619638442993164,0.029826039504767615,0.04011893272399902,5.698208975987789,0.0020003318786621094,0.04572146390161335,6.7187724113464355,6,1,4568,722,"[{'category': 'group_1', 'number': 1}]"
figure_category_based_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,60,0.6458575388704146,0.5745904445648193,0.3428910944241712,0.5378854274749756,0.2333585709512177,0.6422746181488037,0.5743660356044039,0.626274824142456,0.3088138778053593,0.6508350372314453,0.2113902678928059,0.5329716205596924,1.1310623429357056,0.7952063083648682,0.32338431406951684,0.714348554611206,0.18991531851920374,0.8217623233795166,0.564742878150388,0.52811598777771,0.2984292354008331,0.5504319667816162,0.20284002412760982,0.5619382858276367,0.6298314453844303,0.639113187789917,0.2966998434213375,0.5570833683013916,0.19402793942536545,0.5835609436035156,0.955,0.39897799491882324,4656,0.24789929389953613,0.0,0.4188218116760254,0.030378653874231602,0.03200340270996094,5.810679473057323,0.0019998550415039062,0.05211602826396166,6.8654625415802,9,0,4656,239,[]
figure_category_based_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,110,0.5884938532637681,0.5732357501983643,0.3687873712396089,0.6709074974060059,0.2697757986948668,0.7664890289306641,0.509560033212286,0.6754567623138428,0.3155883938624965,0.5857529640197754,0.22863192996466242,0.7531039714813232,1.0405644998906585,0.8209600448608398,0.36317059421852227,0.8676924705505371,0.21931216180329371,0.8964688777923584,0.4247483860514659,0.6890099048614502,0.3024403908606216,0.6375448703765869,0.23544187079122203,0.5914783477783203,0.5019974008937811,0.7531940937042236,0.31831338686220034,0.4969329833984375,0.23334196636945426,0.7306423187255859,0.95,0.24834942817687988,8403,0.4349796772003174,0.0,0.2567622661590576,0.030546515734608867,0.0325312614440918,10.49387982459334,0.002505779266357422,0.04464447233259007,6.385714292526245,10,0,8403,823,[]
figure_category_based_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,110,0.44921251974074894,0.5795881748199463,0.24193255376115452,0.6003561019897461,0.16527076881477476,0.6399011611938477,0.36895151730474496,0.7359116077423096,0.20783455883509727,0.6007874011993408,0.14473784285079627,0.8477919101715088,1.3872850286180602,0.7786564826965332,0.2636908602130359,0.7774450778961182,0.1478319308634085,0.9334812164306641,0.3631866473145583,0.6011435985565186,0.20311340323158755,0.6191403865814209,0.1412528366889041,0.6476032733917236,0.4262064350984581,0.9159016609191895,0.21110113345641712,0.6349384784698486,0.14025686354206623,0.6393237113952637,0.9,0.2717607021331787,9984,0.4115791320800781,0.0,0.24856209754943848,0.030378653874231602,0.03125739097595215,5.810679473057323,0.0035047531127929688,0.06636580489590305,6.126020669937134,20,0,9984,844,[]
