ScatterplotName,DatasetName,TotalPoints,NumClasses,MarkerSize,RenderOrder,DRmethod,XColumn,YColumn,M_Dist_10_0,M_Dist_10_0_time,LOF_Dist_10_0,LOF_Dist_10_0_time,IsolationForest_Dist_10_0,IsolationForest_Dist_10_0_time,Centroid_Dist_10_0,Centroid_Dist_10_0_time,AvgLinkage_Dist_10_0,AvgLinkage_Dist_10_0_time,M_Dist_10_5,M_Dist_10_5_time,LOF_Dist_10_5,LOF_Dist_10_5_time,IsolationForest_Dist_10_5,IsolationForest_Dist_10_5_time,Centroid_Dist_10_5,Centroid_Dist_10_5_time,AvgLinkage_Dist_10_5,AvgLinkage_Dist_10_5_time,M_Dist_10_10,M_Dist_10_10_time,LOF_Dist_10_10,LOF_Dist_10_10_time,IsolationForest_Dist_10_10,IsolationForest_Dist_10_10_time,Centroid_Dist_10_10,Centroid_Dist_10_10_time,AvgLinkage_Dist_10_10,AvgLinkage_Dist_10_10_time,VisibilityIndex,VisibilityIndex_time,MPix,MPix_time,GridOverlap,GridOverlap_time,KDEOverlap,KDEOverlap_time,NNDistance,NNDistance_time,PBBOverlap,PBBOverlap_time,DistanceConsistency,DistanceConsistency_time,CoveredValsDiffClasses,CoveredPixelsDiffClasses,CoveredPixelsDiffClassesGeneralMethod
scatterplot_mnist_pred_updated_str_with_dr_results_1027_tsne_importance_index.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,importance_index,tsne,tsne_x,tsne_y,0.8750344033320052,0.8595645427703857,0.99999998453813,0.8611726760864258,1.005121000263036,1.5433852672576904,0.8871150090433907,0.8537774085998535,0.9005664739169047,0.9637463092803955,0.17956794214257754,0.9288389682769775,0.7847996095122522,0.8247132301330566,0.1532325771616373,1.5696163177490234,0.17839621102796965,0.9266223907470703,0.17525884816279658,0.9150729179382324,0.10004969157286481,0.8896586894989014,0.6458190957574731,0.8560001850128174,0.08293834123391064,1.5469818115234375,0.09916944713125175,0.911768913269043,0.09707531656027057,0.929774284362793,0.105,0.48510146141052246,63385,0.3975822925567627,0.5021,0.33616161346435547,0.04085822725445606,0.9232578277587891,0.34616287357022996,0.07338356971740723,-,15,0.1785,0.06311178207397461,4,0,0
scatterplot_mnist_pred_updated_str_with_dr_results_1027_tsne_category_based.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,category_based,tsne,tsne_x,tsne_y,0.8674029306972195,0.7488706111907959,0.9263832802777479,0.9810600280761719,1.0177455909478907,1.5488238334655762,0.881096583678863,0.8465855121612549,0.8968580323815046,1.0273590087890625,0.17358232624240566,0.76357102394104,0.7068866955228084,0.7166199684143066,0.17200661735415235,1.7012429237365723,0.1735997315056057,0.7730321884155273,0.17336408708936457,1.069756269454956,0.09644091003614219,0.7107264995574951,0.5714805153369524,0.7026963233947754,0.09394173676405548,1.7544784545898438,0.0962852589625044,0.7739462852478027,0.09595629602391276,1.103058099746704,0.105,0.30187511444091797,63385,0.32761716842651367,0.5021,0.30832624435424805,0.040858227254456064,0.8852231502532959,0.34616287357022996,0.07063698768615723,-,15,0.1785,0.0481715202331543,5,0,448
scatterplot_mnist_pred_updated_str_with_dr_results_1027_tsne_random.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,random,tsne,tsne_x,tsne_y,0.7871911949935547,1.032440185546875,0.07196616998664718,0.7724814414978027,1.0743879819842979,1.6995465755462646,0.8140379920166356,0.7730045318603516,0.8473863041561341,0.8949005603790283,0.16733825093691812,1.011472225189209,0.0682445923533801,0.7751860618591309,0.17500604203824766,1.5466866493225098,0.16850079258454453,0.84844970703125,0.16970438928506293,0.8488519191741943,0.09361980485707089,0.974736213684082,0.0648889957544575,0.751244306564331,0.09526155315845752,1.4497325420379639,0.09397669106213591,0.9620814323425293,0.09429425742480668,0.8488266468048096,0.105,0.4459056854248047,63385,0.42306017875671387,0.5021,0.3804621696472168,0.040858227254456064,0.882643461227417,0.34616287357022996,0.06877827644348145,-,15,0.1785,0.05151247978210449,4,0,374
scatterplot_mnist_pred_updated_str_with_dr_results_1027_isomap_importance_index.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,importance_index,isomap,isomap_x,isomap_y,0.9752795917104508,0.738663911819458,0.9999992911616351,0.9457709789276123,1.0257149300616872,1.2562685012817383,0.9802745283575925,0.731621265411377,0.9803800620520966,1.0705089569091797,0.673426275871875,0.7136135101318359,0.7398380629059937,0.7003304958343506,7.279837504070808,1.5529348850250244,0.6538479551975671,0.7272801399230957,0.6493488864945387,1.010634183883667,0.5142604183928281,0.7121231555938721,0.5870978554561498,0.688424825668335,-1.4281667622057945,1.4994597434997559,0.4905104121780137,0.7258050441741943,0.4854378881145933,1.040696144104004,0.0104,0.2844502925872803,2322,0.30111026763916016,0.9846,0.3935260772705078,0.03597117548948831,0.7183136940002441,0.10488273772543093,0.08120131492614746,-,15,0.0008,0.06565642356872559,0,0,0
scatterplot_mnist_pred_updated_str_with_dr_results_1027_isomap_category_based.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,category_based,isomap,isomap_x,isomap_y,0.9486740566883975,0.7231788635253906,0.9999992583989642,0.6837704181671143,0.9363759985659881,1.2679693698883057,0.9357347002842845,1.0546455383300781,0.9360823213775622,0.7991025447845459,0.632865302459906,0.7257566452026367,0.7186365983043961,0.6972486972808838,-1.780705482663862,1.5903916358947754,0.6123544984390654,0.7752490043640137,0.6084244784286892,0.8372602462768555,0.47480510501097695,0.710839033126831,0.5608376954167908,0.6938114166259766,-0.4563923033735371,1.6252429485321045,0.4550826553601358,0.7424013614654541,0.4506744457663252,0.8264844417572021,0.0104,0.2851552963256836,2322,0.5166783332824707,0.9846,0.17616844177246094,0.035971175489488305,0.7044281959533691,0.10488273772543093,0.08437538146972656,-,15,0.0008,0.06479334831237793,0,0,15
scatterplot_mnist_pred_updated_str_with_dr_results_1027_isomap_random.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,random,isomap,isomap_x,isomap_y,0.974304362123407,0.7522878646850586,0.7999953224973094,0.9747231006622314,1.0257462837543165,1.3117847442626953,0.9796733919742577,0.9474828243255615,0.9797660496092356,0.8695943355560303,0.6426771448140007,0.7206621170043945,0.5939795156466168,0.9147870540618896,-1.9840360468444187,1.3557918071746826,0.6299511277427738,0.9947948455810547,0.6257105851437184,0.8222696781158447,0.47947622638947873,0.731116771697998,0.4723415281543414,0.9262294769287109,-0.5043001292685731,1.323411464691162,0.4642307617095599,0.74385666847229,0.45961920821932867,1.0788729190826416,0.0104,0.3071763515472412,2322,0.5079431533813477,0.9846,0.31772470474243164,0.03597117548948831,0.7416610717773438,0.10488273772543096,0.07658553123474121,-,15,0.0008,0.06265735626220703,0,0,0
scatterplot_mnist_pred_updated_str_with_dr_results_1027_umap_importance_index.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,importance_index,umap,umap_x,umap_y,0.8562857766872628,0.7154228687286377,0.958460584746181,0.6912586688995361,0.46606627023240965,1.650195837020874,0.76363503967651,0.7301802635192871,0.779064809659932,0.8038153648376465,0.20511709707798553,0.9298193454742432,0.28362111653849875,0.7037513256072998,-0.027795476672190178,1.618652105331421,0.17511094295356522,0.7176804542541504,0.17330532746699745,0.8044953346252441,0.11651353846852708,0.9491298198699951,0.16643583688877372,0.6938223838806152,-0.013495318305820847,1.4040334224700928,0.09889431522550662,0.9457201957702637,0.09749690466180316,0.7968919277191162,0.0101,0.5469386577606201,8214,0.29937219619750977,0.9255,0.16333961486816406,0.03753376506377238,0.7291731834411621,0.20339257477615436,0.05914664268493652,-,15,0.0743,0.06651616096496582,3,0,0
scatterplot_mnist_pred_updated_str_with_dr_results_1027_umap_category_based.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,category_based,umap,umap_x,umap_y,0.8325440736310905,1.079848051071167,0.9449732153951674,0.712256908416748,1.1886331334170184,1.425236701965332,0.745464688252947,0.7180542945861816,0.7644566671447941,1.1210243701934814,0.17687041182052665,0.724625825881958,0.24758126996889007,0.6828172206878662,0.16645217483584873,1.3960652351379395,0.16842956463958125,0.7421374320983887,0.16901124916708143,1.1230440139770508,0.09894547662958075,0.7447443008422852,0.14245167538570092,0.6852726936340332,0.0894921788563372,1.4598495960235596,0.0949401215561888,1.057633638381958,0.09500814629356669,0.7828717231750488,0.0101,0.28728485107421875,8214,0.30321216583251953,0.9255,0.3906128406524658,0.03753376506377238,0.723536491394043,0.20339257477615436,0.0658421516418457,-,15,0.0743,0.06511831283569336,3,0,12
scatterplot_mnist_pred_updated_str_with_dr_results_1027_umap_random.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,random,umap,umap_x,umap_y,0.6292719566240981,0.7506558895111084,0.18253259386750653,0.7239909172058105,1.332837531372707,1.6909997463226318,0.7487396527410659,0.7589678764343262,0.7682882213919013,1.09385347366333,0.15856439389141097,0.7605607509613037,0.10328184467440471,0.7272436618804932,0.1675529586147193,1.6784412860870361,0.16507093319059407,0.7553772926330566,0.16606145934663707,1.0939157009124756,0.09071089473857541,0.7658195495605469,0.0720149066301572,0.7889354228973389,0.08939549886891862,1.6534826755523682,0.09276071493171734,0.7226414680480957,0.09309133047433094,0.8949127197265625,0.0101,0.5159156322479248,8214,0.43088507652282715,0.9255,0.2704806327819824,0.03753376506377238,0.7322919368743896,0.20339257477615436,0.06644201278686523,-,15,0.0743,0.06515908241271973,0,0,76
scatterplot_mnist_pred_updated_str_with_dr_results_1027_pca_importance_index.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,importance_index,pca,pca_x,pca_y,0.8235476300983644,0.7262892723083496,0.9999089708641712,0.9865472316741943,4.064837858676057,1.255371332168579,0.9353288129916805,0.7140874862670898,0.9335608663666282,1.0294215679168701,0.6185102843859367,0.7131938934326172,0.9926233437040036,0.6922469139099121,-2.5938045560163956,1.5245559215545654,0.6814559106959199,0.74005126953125,0.6767919454723604,1.1361923217773438,0.49521691535109824,0.7303128242492676,0.985443118942183,0.6878833770751953,-0.9832064487017473,1.5763380527496338,0.5359774879767294,0.7650830745697021,0.5307995160056003,0.8130979537963867,0.0086,0.505462646484375,2050,0.3087325096130371,0.9832,0.43117213249206543,0.032929403949205883,0.8491055965423584,0.12874902659925175,0.0762794017791748,-,15,0.0051,0.06301307678222656,2944,0,0
scatterplot_mnist_pred_updated_str_with_dr_results_1027_pca_category_based.png,mnist_pred_updated_str_with_dr_results_1027,10000,10,50,category_based,pca,pca_x,pca_y,0.637758903233151,0.7109789848327637,0.9915363712458671,0.7271950244903564,1.415050869214594,1.2594845294952393,0.8305328338952729,1.0748646259307861,0.8280463018168531,0.7931704521179199,0.5065982121239705,0.7432258129119873,0.9841381172801064,0.6860215663909912,-1.3005297517075194,1.6107263565063477,0.628664648179966,0.7684180736541748,0.6241962996529666,0.7943744659423828,0.42018375200907676,0.7339158058166504,0.9768494483870028,1.0607292652130127,-0.44552891246472326,1.2798082828521729,0.5057401357658737,0.709397554397583,0.5008869937235971,0.8272731304168701,0.0086,0.29233288764953613,2050,0.5139319896697998,0.9832,0.18108248710632324,0.03292940394920572,0.8486149311065674,0.12874902659925175,0.07370567321777344,-,15,0.0051,0.06366515159606934,3,0,7785
